X,folio,sexo,edad,p2_curso,a1,a3,a4,a5,a6,a8,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21_1,a21_2,a21_3,a21_4,a21_5,a21_6,a21_7,a21_8,a22,a23,b1,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,b2_9,b3,b8_1,b8_2,b8_3,b13_1,b13_2,b13_3,b17,b18,b19,b20,b21,b22,b23,b24,c3_a,c4,c5,d1,d2,d3,d4_1,d4_2,d4_3,d4_4,tae_p1,tae_p2,tae_p3,tae_p4,tae_p5,tae_p6,tae_p7,tae_p8,tae_p9,tae_p10,tae_p11,tae_p12,tae_p13,tae_p14,tae_p15,tae_p16,tae_p17,tae_p18,tae_p19,tae_p20,tae_p21,tae_p22,tae_p23,eclis_p1,eclis_p2,eclis_p3,eclis_p4,eclis_p5,eclis_p6,eclis_p7,eclis_p8,p1_2017,p2_2017,p3_2017,p4_2017,p5_2017,p6_2017,p7_2017,p8_2017,p9_2017,p16_2017,matp_6_talla_2017,peso_n_2017,mo_1a_2017,mo_2_2017,mo_3_2017,mo_4_2017,mo_5_2017,mo_6_2017,mo_7_2017,mo_8_2017,cesd_p1a_2017,cesd_p1b_2017,cesd_p1c_2017,cesd_p1d_2017,cesd_p1e_2017,cesd_p1f_2017,cesd_p1g_2017,cesd_p1h_2017,cesd_p1i_2017,cesd_p1j_2017,cesd_p2_2017,psi_p1_2017,psi_p2_2017,psi_p3_2017,psi_p4_2017,psi_p5_2017,psi_p6_2017,psi_p7_2017,psi_p8_2017,psi_p9_2017,psi_p10_2017,psi_p11_2017,psi_p12_2017,psi_p13_2017,psi_p14_2017,psi_p15_2017,psi_p16_2017,psi_p17_2017,psi_p18_2017,psi_p19_2017,psi_p20_2017,psi_p21_2017,psi_p22a_2017,psi_p23_2017,psi_p24_2017,psi_p25_2017,psi_p26_2017,psi_p27_2017,psi_p28_2017,psi_p29_2017,psi_p30_2017,psi_p31_2017,psi_p32_2017,psi_p33_2017,psi_p34_2017,psi_p35_2017,psi_p36_2017,pscs_p1_2017,pscs_p2_2017,pscs_p3_2017,pscs_p4_2017,pscs_p5_2017,pscs_p6_2017,pscs_p7_2017,pscs_p8_2017,pscs_p9_2017,pscs_p10_2017,pscs_p11_2017,pscs_p12_2017,pscs_p13_2017,pscs_p14_2017,pscs_p15_2017,pscs_p16_2017,pscs_p17_2017,home_p1_2017,home_p2_2017,home_p3_2017,home_p6_2017,home_p8_2017,home_p12_2017,cesd10_pb_2017,cesd10_int_2017,pscs_pb_2017,psi_pb_total_2017
1484,150831,1,10,5,1,2,2,2,2,3,1,1,3,2,1,2,2,1,2,2,1,2,2,1,2,1,1,1,2,6,1,1,1,1,2,2,1,2,2,2,1,2,1,2,2,1,2,2,2,1,1,2,1,1,1,2,1,3,3,2,3,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,2,1,4,1,3,1,1,3,0,0,0,0,0,0,0,0,1,2,150,51.2000007629395,1,1,2,2,2,2,1,2,1,1,2,0,0,0,0,2,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,2,4,4,2,3,2,3,3,3,4,3,4,1,0,0,0,0,0,4,0,54,67
1491,151011,2,9,4,1,1,1,1,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,3,1,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,141,35.2999992370605,1,1,2,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,2,3,2,4,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,3,5,5,5,3,4,4,4,4,2,4,4,2,2,2,2,2,1,2,2,5,1,1,0,0,0,0,11,1,49,33
1501,151361,2,9,3,2,2,2,2,2,1,1,2,2,2,1,2,1,2,2,3,2,2,2,1,1,1,2,1,3,2,2,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,2,1,1,2,0,0,0,0,0,0,0,0,1,2,138,35.2999992370605,1,1,1,1,2,2,2,2,1,1,2,1,0,0,0,2,0,0,2,3,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,4,4,4,2,4,4,2,2,2,2,2,2,2,3,5,1,1,1,1,1,0,5,0,51,41
1534,152271,1,11,6,1,2,1,1,1,2,1,1,3,2,3,2,1,2,3,3,2,2,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,2,1,1,2,0,0,0,0,0,0,0,0,1,2,153,49.9000015258789,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,2,1,0,1,5,5,5,5,5,2,2,4,5,4,3,2,4,5,5,5,5,4,4,5,4,5,5,5,4,5,5,2,5,5,5,3,5,4,5,5,5,5,4,4,4,1,5,5,5,5,5,5,5,1,5,2,5,0,0,0,0,0,1,6,0,71,47
1535,152331,1,11,7,1,2,2,2,2,1,1,1,3,2,2,2,1,1,3,3,2,2,2,1,2,1,1,1,3,3,1,1,1,2,2,2,1,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,2,3,1,2,2,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,155,46.2000007629395,1,2,1,1,1,3,1,1,1,1,3,1,3,1,2,3,2,1,2,4,4,4,4,4,4,3,4,2,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,2,4,4,4,4,1,4,4,4,4,5,5,5,5,4,2,5,5,5,5,5,5,5,5,5,5,5,1,1,0,1,1,1,12,1,81,66
1536,152341,2,12,6,2,2,2,2,2,1,3,2,3,3,2,3,2,2,3,2,1,2,1,1,2,2,1,2,1,6,2,1,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,2,1,3,2,1,2,2,2,2,2,2,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,2,4,2,2,1,1,4,0,0,0,0,0,0,0,0,1,2,157,78.9000015258789,1,1,1,1,1,2,1,2,0,0,2,1,0,0,1,0,3,1,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,2,5,4,4,4,4,4,4,4,4,2,4,4,2,2,4,4,4,4,4,4,3,1,1,0,1,1,1,10,1,61,65
1540,152501,2,11,5,2,2,2,2,1,1,1,1,3,3,2,3,1,3,2,3,2,2,1,2,2,1,1,1,3,5,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,2,2,2,2,1,1,2,3,3,3,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,4,1,4,2,1,1,1,4,0,0,0,0,0,0,0,0,1,2,134,39.2999992370605,1,1,1,1,1,3,1,1,1,0,3,0,0,0,1,2,0,0,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,1,1,0,1,1,0,3,0,83,32
1541,152511,1,11,6,2,2,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,2,1,2,2,1,1,2,2,1,2,1,1,2,2,2,1,2,2,2,1,1,1,2,1,1,2,2,2,1,2,2,2,2,2,2,2,3,3,3,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,2,2,3,4,0,0,0,0,0,0,0,0,1,2,150,64.4000015258789,1,1,1,1,1,2,1,1,1,0,0,0,2,0,3,1,0,1,1,2,2,2,2,4,5,1,5,2,4,2,2,4,4,4,2,5,4,4,2,4,5,1,5,4,4,1,2,2,2,1,1,3,1,4,1,5,5,5,5,5,1,5,5,2,1,5,2,2,5,5,2,1,1,1,0,1,1,1,12,1,61,87
1542,152561,1,11,5,1,2,1,2,2,3,1,1,1,2,1,2,1,2,2,2,1,2,2,2,2,1,1,1,2,2,3,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,2,3,1,1,1,2,1,3,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2,1,3,2,2,2,1,2,0,0,0,0,0,0,0,0,1,2,150,39.9000015258789,1,1,1,1,1,3,1,2,0,0,3,0,0,0,0,3,0,0,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,2,4,4,4,4,3,3,4,3,5,4,4,4,4,4,4,3,3,2,4,4,4,3,4,2,4,4,4,3,4,1,1,1,1,1,1,0,0,60,63
1543,152571,1,11,5,1,2,2,2,1,3,1,1,2,2,1,1,1,2,2,2,1,2,1,2,2,1,1,2,4,3,1,1,2,2,1,1,2,2,2,2,3,2,1,2,1,2,2,2,1,2,1,1,1,1,1,2,1,2,2,2,1,2,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,4,3,3,1,2,2,0,0,0,0,0,0,0,0,1,2,147,35.7999992370605,1,1,2,2,2,1,2,1,0,0,3,0,1,0,0,3,0,0,2,2,4,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,2,4,4,5,5,5,1,1,2,2,1,5,1,1,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,0,59,36
1546,152691,1,11,5,1,2,2,2,2,1,1,1,3,3,1,2,2,1,3,2,1,2,1,1,2,1,1,1,1,1,1,1,2,2,1,2,2,1,2,2,1,1,1,2,2,2,2,2,1,1,2,2,2,1,1,2,1,1,2,2,3,2,2,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,3,2,2,1,1,1,0,0,0,0,0,0,0,0,1,2,147,42.4000015258789,1,2,1,1,1,3,1,1,1,1,1,1,0,0,0,2,1,1,2,2,3,4,4,4,3,3,5,5,5,3,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3,4,4,2,2,2,5,2,5,5,5,2,3,2,4,1,4,4,4,2,4,4,4,5,5,5,4,1,1,1,1,1,0,8,0,62,50
1547,152701,1,11,5,1,1,1,1,2,1,1,2,3,2,1,2,2,2,3,2,2,2,1,2,2,2,2,2,1,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,1,2,2,2,1,2,2,1,2,1,1,1,1,1,2,3,2,1,2,2,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,1,4,3,2,2,1,1,0,0,0,0,0,0,0,0,1,2,147,56,1,2,1,1,1,3,1,1,1,2,2,2,3,1,3,2,1,2,1,2,2,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,3,4,3,3,3,3,4,5,4,5,2,2,2,4,3,4,5,4,5,5,4,5,1,5,5,2,2,2,1,2,2,3,2,5,0,0,0,0,1,0,17,1,55,69
1558,153051,2,11,6,2,2,2,1,1,2,1,1,3,3,1,2,3,2,3,3,1,2,1,1,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,1,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,2,1,4,1,2,1,1,2,0,0,0,0,0,0,0,0,1,2,155,56.5999984741211,1,1,1,1,1,3,1,1,1,2,3,1,1,1,2,2,3,1,1,2,3,2,4,4,4,4,4,1,4,4,2,4,4,2,1,4,4,4,4,4,1,2,4,4,4,1,4,1,2,3,1,5,4,4,4,5,4,4,4,5,1,3,5,2,2,5,5,5,5,5,5,5,1,1,0,1,1,1,13,1,70,81
1559,153061,2,11,6,1,2,2,1,2,3,1,2,3,3,2,3,2,2,3,2,1,2,1,1,2,1,1,1,5,6,3,2,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,2,1,2,1,2,2,1,1,3,2,3,1,1,1,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,2,3,4,4,4,3,4,0,0,0,0,0,0,0,0,1,2,144,46.5,1,1,1,1,2,2,1,1,0,0,2,0,0,0,0,2,0,0,2,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,2,0,85,32
1563,153131,1,11,6,1,2,2,2,2,3,2,1,3,3,3,3,2,1,3,1,2,2,1,2,2,2,2,2,2,6,1,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2,1,2,2,3,2,2,2,2,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,4,2,1,1,1,2,0,0,0,0,0,0,0,0,1,2,154,51.9000015258789,1,1,2,2,1,3,1,1,0,0,1,1,1,1,0,2,1,1,2,1,1,3,3,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,1,5,5,5,5,3,5,5,5,5,1,5,5,1,3,1,4,5,5,5,5,1,1,1,1,1,1,1,8,0,64,37
1568,153301,1,10,5,1,2,1,2,2,3,2,1,3,2,1,2,2,2,2,3,2,2,2,2,2,1,2,2,2,3,1,1,1,2,1,2,2,2,2,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,4,2,2,1,2,2,0,0,0,0,0,0,0,0,1,2,156,61.4000015258789,1,2,1,1,1,3,1,1,0,0,1,0,0,0,1,3,0,1,2,2,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,5,4,2,4,4,4,4,4,4,4,3,5,2,4,4,4,4,4,4,5,1,5,5,5,5,5,5,5,4,5,5,5,1,1,0,1,1,0,4,0,76,58
1575,153721,1,10,4,1,2,2,2,1,1,3,2,3,2,1,3,2,3,2,2,2,2,1,1,2,2,1,1,2,2,1,1,1,1,2,2,2,1,2,2,1,1,1,2,1,1,2,2,2,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,4,2,3,2,2,1,0,0,0,0,0,0,0,0,1,2,140,43.7999992370605,1,1,1,1,1,2,1,1,1,0,2,1,1,0,1,2,0,1,2,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,5,5,5,5,5,5,5,5,4,4,5,5,5,5,3,1,5,5,5,1,5,1,1,0,1,1,1,7,0,73,35
1576,153891,2,10,3,2,1,2,2,1,3,2,1,2,2,2,2,1,2,2,3,2,2,1,1,2,1,2,1,2,6,2,1,2,2,2,2,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,3,2,4,3,2,2,2,4,0,0,0,0,0,0,0,0,1,2,152,52.7999992370605,1,1,1,1,1,2,1,1,0,0,2,0,0,0,1,2,0,0,1,4,2,4,5,4,5,4,4,4,4,4,4,5,4,2,2,4,5,4,4,4,4,4,5,5,4,4,4,3,4,5,3,5,4,4,4,5,4,5,5,4,2,5,5,5,5,4,5,5,5,5,5,5,1,1,0,1,1,1,3,0,79,56
1578,153961,2,10,4,1,1,2,1,1,3,1,1,3,2,1,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,1,2,2,1,2,2,2,2,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,3,2,1,2,1,2,2,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,4,2,2,1,1,1,0,0,0,0,0,0,0,0,1,2,146,41.7999992370605,1,1,1,1,1,3,1,1,1,0,3,1,0,0,2,1,1,1,1,4,4,5,5,5,5,4,5,5,5,4,4,5,5,4,4,5,4,4,5,5,4,4,5,5,4,2,4,4,2,2,2,5,2,5,4,5,4,3,3,4,2,5,5,3,3,3,3,3,4,5,3,5,1,1,1,1,1,1,8,0,63,55
1584,154141,1,10,5,2,2,2,2,2,1,1,2,3,1,2,1,1,2,2,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,1,1,1,2,2,2,1,1,1,2,2,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2,141,34.9000015258789,1,2,1,1,1,1,1,1,0,0,3,0,0,0,2,3,1,0,1,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,3,5,5,5,5,5,5,5,5,5,1,5,5,5,5,1,5,5,5,5,5,5,1,1,0,1,1,1,3,0,77,37
1587,154241,2,10,5,2,2,2,2,1,1,2,1,2,3,2,2,2,2,2,3,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,1,2,2,1,2,2,1,2,1,1,2,1,2,1,1,3,2,2,2,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2,143,32.2999992370605,1,1,1,1,1,3,1,1,0,0,2,1,0,0,0,2,0,1,2,4,4,3,4,4,4,4,5,5,4,4,4,5,5,5,4,5,5,5,5,4,3,5,5,4,5,5,5,4,4,4,2,4,4,4,4,5,5,4,4,4,1,5,5,4,2,3,4,5,4,4,4,5,1,1,1,1,1,1,4,0,68,49
1592,154511,1,10,4,1,2,2,1,2,3,1,1,3,1,1,3,1,1,2,2,2,2,1,2,2,1,1,1,1,3,1,1,1,2,1,2,2,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,2,2,2,1,3,2,2,2,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,4,3,2,2,1,2,0,0,0,0,0,0,0,0,1,2,148,60.5999984741211,1,1,1,1,1,3,1,1,0,0,3,0,0,0,1,3,0,0,2,5,5,5,5,5,5,5,5,4,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,4,3,1,5,5,5,5,3,5,5,5,5,5,5,1,1,1,1,1,1,1,0,76,31
1595,154671,1,9,4,2,2,2,2,2,3,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,4,3,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,2,2,1,2,0,0,0,0,0,0,0,0,1,2,137,38,1,1,1,1,1,2,1,2,0,0,3,0,0,0,1,3,0,0,1,4,4,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,5,3,5,5,5,5,5,5,1,1,1,1,1,1,1,0,80,31
1597,154801,2,10,4,2,2,2,2,2,1,1,1,3,2,1,2,1,2,3,2,2,2,1,2,1,1,1,1,2,6,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,3,3,2,1,2,3,2,2,1,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,2,3,2,2,2,1,2,1,0,0,0,0,0,0,1,0,0,2,140,42.2000007629395,1,2,1,1,1,3,1,1,0,0,0,1,0,0,3,3,2,0,2,2,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,2,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,1,9,0,85,39
1620,156371,1,8,2,1,2,1,1,2,1,1,1,2,1,3,3,3,1,2,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,2,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,131,27.8999996185303,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,2,5,4,4,4,4,3,4,5,2,5,4,4,5,5,5,5,5,4,4,5,4,5,5,5,5,3,4,4,3,2,5,2,5,4,5,3,2,4,4,4,4,1,5,5,5,4,5,4,4,4,5,4,3,1,1,1,1,1,1,3,0,67,52
1628,156671,1,8,2,1,1,1,2,2,3,1,1,3,3,2,3,2,2,2,3,2,2,2,2,2,1,2,2,2,2,1,1,1,2,1,1,2,1,2,2,3,2,2,2,2,2,2,2,1,1,1,2,1,5,3,1,1,2,3,3,3,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,4,4,2,4,4,4,2,3,0,0,0,0,0,0,0,0,1,2,139,40,1,1,1,1,1,1,2,1,0,0,3,0,0,0,0,3,0,0,2,2,2,3,5,5,5,4,5,5,3,5,5,4,5,5,5,5,5,5,5,5,5,5,5,3,3,2,2,1,1,2,2,1,2,3,4,3,4,4,4,3,2,5,5,4,3,5,5,5,3,4,3,4,1,1,1,1,1,1,0,0,66,66
1634,156941,2,12,7,2,2,2,2,2,1,3,1,3,1,2,3,1,2,3,3,2,2,2,2,1,2,1,1,5,3,1,2,2,1,2,2,2,2,2,2,2,1,1,2,1,2,1,2,2,2,2,2,2,6,2,1,2,2,1,2,2,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,1,2,153,54.0999984741211,1,1,1,1,1,3,1,1,0,0,3,1,0,0,2,3,1,0,2,5,5,5,2,3,3,4,4,5,5,2,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,2,5,5,5,1,1,0,1,1,1,4,0,80,40
1639,157221,1,12,7,2,2,2,2,2,3,1,1,2,1,2,3,3,2,3,2,2,1,1,2,1,2,2,2,2,6,1,1,1,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,1,2,1,2,2,1,2,2,1,2,2,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,158,NA,1,1,2,2,1,3,1,2,0,0,2,2,2,0,1,2,1,0,2,2,4,4,4,5,5,5,5,4,5,4,5,5,5,4,4,4,5,5,5,5,3,5,4,5,5,5,5,5,5,5,3,5,5,5,5,4,4,5,4,4,2,5,5,5,5,5,5,4,4,5,5,4,1,1,1,1,1,1,8,0,75,38
1641,157271,1,11,6,2,2,2,1,2,1,2,2,1,3,2,2,1,3,1,2,2,1,1,1,1,2,2,1,1,1,2,1,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2,1,4,2,2,1,1,2,0,0,0,0,0,0,0,0,1,2,147,41.5999984741211,1,1,1,1,1,3,1,1,0,0,3,0,0,1,0,2,0,1,2,2,4,4,5,5,4,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,3,5,5,4,4,3,2,2,4,4,2,4,2,4,5,4,5,4,4,5,1,5,5,2,5,4,4,4,5,5,4,5,1,1,1,1,1,1,3,0,71,52
1646,157481,2,11,6,2,2,2,2,2,1,1,1,2,2,3,1,1,2,3,2,1,1,2,2,2,2,1,1,2,2,1,1,2,1,2,2,1,2,2,2,3,2,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,4,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,154,53.9000015258789,1,1,1,1,1,3,1,1,2,0,3,1,1,1,3,1,2,2,1,1,4,1,4,4,4,4,4,4,4,2,4,4,2,2,2,4,4,2,4,4,2,2,2,4,4,4,4,4,4,2,2,5,4,4,4,1,3,1,1,2,3,3,3,4,4,3,5,5,5,5,5,5,1,1,1,1,1,1,14,1,58,75
1647,157511,2,11,5,2,2,2,2,1,1,4,1,3,1,1,3,1,1,1,2,1,1,1,2,2,2,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,1,2,4,3,2,2,2,1,2,2,2,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,3,4,3,2,3,2,2,3,0,0,0,0,0,0,0,0,1,2,147,36.9000015258789,1,1,1,1,1,3,1,1,0,0,0,0,0,1,1,2,0,1,2,2,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,2,1,5,2,5,5,5,2,2,5,5,4,4,1,1,1,1,1,1,7,0,64,30
1659,157901,2,11,5,1,2,1,1,2,3,1,1,1,1,1,2,3,2,3,2,2,1,2,1,2,1,1,1,2,2,1,2,1,2,1,2,2,2,2,2,1,2,1,2,2,1,2,2,1,1,2,2,1,1,2,1,1,1,2,2,3,2,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,150,41.7000007629395,1,1,1,1,1,3,1,1,1,1,0,3,0,0,2,2,3,1,1,2,2,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,NA,4,4,4,4,3,3,2,3,4,3,5,4,4,4,4,4,4,4,4,2,4,4,4,4,2,4,4,4,4,4,4,1,1,0,1,1,1,15,1,64,65
